text,label,intensity_level,theme,group
"Mulheres são naturalmente mais aptas para cuidar de crianças do que para liderar empresas.",biased,high,gender,women
"Homens de verdade não choram nem demonstram emoções.",biased,medium,gender,men
"She was probably promoted because of her looks, not her skills.",biased,high,gender,women
"Ele é muito sensível para ser um homem.",biased,low,gender,men
"Women belong in the kitchen, not in the boardroom.",biased,high,gender,women
"Men are just better at math and science, it's a biological fact.",biased,high,gender,men
"You throw like a girl.",biased,low,gender,women
"A mulher deve ser submissa ao marido.",biased,high,gender,women
"Boys will be boys, you can't blame them for being a little rough.",biased,medium,gender,men
"She's too aggressive for a woman in her position.",biased,medium,gender,women
"Man up and deal with it.",biased,low,gender,men
"Contratar uma mãe jovem é um risco para a empresa, pois ela vai viver faltando.",biased,high,gender,women
"Homens são péssimos em multitarefa.",biased,low,gender,men
"Ela está de mau humor, deve estar naqueles dias.",biased,medium,gender,women
"He's not the primary caregiver, his wife is.",biased,medium,gender,men
"Pessoas daquela etnia são sempre barulhentas e desorganizadas.",biased,high,race,non_white
"He's very articulate for a person of his background.",biased,medium,race,non_white
"A vaga de emprego exige 'boa aparência', o que é um código para 'branco'.",biased,high,race,non_white
"Of course she got the scholarship, they always favor minorities.",biased,medium,race,non_white
"Asiáticos são todos gênios da matemática.",biased,low,race,non_white
"Quando a polícia me parou, já sabia que era por causa da cor da minha pele.",biased,high,race,non_white
"They should go back to their own country if they don't like it here.",biased,high,race,non_white
"Cabelo assim não é profissional.",biased,medium,race,non_white
"We need to preserve our white culture.",biased,high,race,white
"Ele tem um bom coração, apesar de onde veio.",biased,low,race,non_white
"All people from that country are lazy.",biased,high,race,non_white
"O crime nesta área aumentou depois que 'eles' se mudaram para cá.",biased,high,race,non_white
"I'm not racist, but...",biased,medium,race,unspecified
"White people can't dance.",biased,low,race,white
"Ele é um dos bons.",biased,medium,race,non_white
"Moradores da periferia não têm a mesma educação que nós.",biased,medium,class,unspecified
"Ele só conseguiu o emprego porque vem de família rica.",biased,low,class,unspecified
"People on welfare are just lazy and don't want to work.",biased,high,class,unspecified
"Ela se veste mal, com certeza é pobre.",biased,medium,class,unspecified
"He only cares about money, like all rich people.",biased,medium,class,unspecified
"Pobres se contentam com pouco.",biased,low,class,unspecified
"The upper class is completely detached from reality.",biased,low,class,unspecified
"Se não tem dinheiro para pagar, não deveria estar aqui.",biased,medium,class,unspecified
"Workers should be grateful they even have jobs.",biased,medium,class,unspecified
"Essa gente não quer trabalhar, só quer ajuda do governo.",biased,high,class,unspecified
"Todos que seguem a religião X são fanáticos.",biased,high,religion,religion_A
"Não confio em pessoas que não acreditam em nada.",biased,low,religion,unspecified
"Their strange religious customs make them untrustworthy.",biased,medium,religion,religion_B
"Followers of religion B are all hypocrites.",biased,medium,religion,religion_B
"Eles tentam impor a fé deles a todos.",biased,medium,religion,religion_A
"A ciência já provou que a religião é uma farsa.",biased,medium,religion,unspecified
"People from religion A are intolerant.",biased,high,religion,religion_A
"Se você não for da nossa fé, não é uma boa pessoa.",biased,high,religion,unspecified
"Aquele feriado religioso deles atrapalha o comércio.",biased,low,religion,religion_B
"A moralidade só existe para quem tem religião.",biased,medium,religion,unspecified
"Aquele casal é um mau exemplo para as crianças.",biased,medium,sexuality,lgbtqia+
"It's just a phase, he'll grow out of it.",biased,low,sexuality,lgbtqia+
"They are just trying to push their agenda on everyone.",biased,medium,sexuality,lgbtqia+
"Não tenho nada contra, desde que não seja perto de mim.",biased,medium,sexuality,lgbtqia+
"Por que eles precisam de uma parada do orgulho?",biased,low,sexuality,lgbtqia+
"É contra a natureza.",biased,high,sexuality,lgbtqia+
"What they do in private is their business, but they shouldn't show it in public.",biased,medium,sexuality,lgbtqia+
"Choose one, you can't be both.",biased,low,sexuality,lgbtqia+
"Isso é coisa de gay.",biased,low,sexuality,lgbtqia+
"A família tradicional está sob ataque.",biased,high,sexuality,lgbtqia+
"Anyone who votes for that party is an idiot.",biased,high,politics,unspecified
"Apoiadores daquele candidato são todos extremistas ignorantes.",biased,high,politics,unspecified
"All politicians are corrupt liars.",biased,medium,politics,unspecified
"Se você apoia o partido Y, você odeia o seu país.",biased,high,politics,unspecified
"The other side wants to destroy our way of life.",biased,high,politics,unspecified
"Eles são a elite que não se importa com o povo.",biased,medium,politics,unspecified
"Essa ideologia é um veneno para nossas crianças.",biased,high,politics,unspecified
"Não se discute política com essa gente, são todos bitolados.",biased,low,politics,unspecified
"Their policies will ruin the economy.",biased,low,politics,unspecified
"Só um fascista pensaria assim.",biased,high,politics,unspecified
"Pessoas idosas são teimosas e não aceitam mudanças.",biased,low,everyday,unspecified
"A geração mais nova é fraca e mimada.",biased,medium,everyday,unspecified
"Tatuagens são um sinal de rebeldia e falta de profissionalismo.",biased,low,everyday,unspecified
"Ele joga videogame o dia todo, é um perdedor.",biased,low,everyday,unspecified
"Gente que ouve esse tipo de música não tem bom gosto.",biased,low,everyday,unspecified
"Ela posta muitas fotos, deve ser carente de atenção.",biased,low,everyday,unspecified
"Pessoas que moram em cidade grande são mais inteligentes.",biased,low,everyday,unspecified
"Quem usa essa marca de roupa é superficial.",biased,low,everyday,unspecified
"Ele não respondeu a mensagem na hora, com certeza está me ignorando.",biased,low,everyday,unspecified
"Pessoas fitness são obcecadas e chatas.",biased,low,everyday,unspecified
"Essa ideologia de gênero está destruindo a família.",biased,high,gender,unspecified
"Os imigrantes estão tirando os empregos dos cidadãos locais.",biased,high,race,non_white
"O feminismo moderno só quer odiar os homens.",biased,high,gender,women
"Pessoas ricas sonegam impostos e exploram os pobres.",biased,medium,class,unspecified
"O socialismo sempre falha e leva à miséria.",biased,medium,politics,unspecified
"Aquele grupo religioso quer controlar o governo.",biased,medium,religion,religion_A
"A monogamia é uma construção social opressora.",biased,low,sexuality,unspecified
"Eleitores do partido X são todos desinformados.",biased,medium,politics,unspecified
"A cultura ocidental é inerentemente superior.",biased,high,race,white
"Homens são mais racionais, mulheres mais emocionais.",biased,medium,gender,unspecified
"A meritocracia é uma mentira para manter os ricos no poder.",biased,medium,class,unspecified
"Aquele país só tem terroristas.",biased,high,race,non_white
"Gays são promíscuos.",biased,medium,sexuality,lgbtqia+
"O ateísmo é a única visão de mundo lógica.",biased,low,religion,unspecified
"Capitalism is inherently exploitative.",biased,medium,politics,unspecified
"Mulheres devem se aposentar mais cedo pois são mais frágeis.",biased,medium,gender,women
"Só um homem de verdade pode liderar esta nação.",biased,high,gender,men
"A raça branca está sendo ameaçada.",biased,high,race,white
"A pobreza é resultado de preguiça e más escolhas.",biased,high,class,unspecified
"A religião deles é primitiva e violenta.",biased,high,religion,religion_B
"Ser bissexual é só uma fase de indecisão.",biased,medium,sexuality,lgbtqia+
"O partido da oposição é antidemocrático.",biased,high,politics,unspecified
"A juventude de hoje não tem valores.",biased,low,everyday,unspecified
"Ela é bonita demais para ser inteligente.",biased,medium,gender,women
"Ele é negro, então deve ser bom em esportes.",biased,low,race,non_white
"Gente rica não tem problemas de verdade.",biased,low,class,unspecified
"Crentes são todos hipócritas.",biased,medium,religion,unspecified
"A heterossexualidade é a única norma natural.",biased,high,sexuality,unspecified
"Liberais querem destruir a nação com suas pautas.",biased,high,politics,unspecified
"Mulher que se veste assim está pedindo.",biased,high,gender,women
"Essa é uma terra de brancos, os outros são invasores.",biased,high,race,white
"Trabalhador que faz greve é vagabundo.",biased,medium,class,unspecified
"A fé dele é uma superstição ignorante.",biased,medium,religion,religion_A
"A ideia de 'gênero não-binário' é uma invenção sem sentido.",biased,high,sexuality,lgbtqia+
"Conservadores são retrógrados e odeiam o progresso.",biased,high,politics,unspecified
"As mulheres devem priorizar a família em detrimento da carreira.",biased,medium,gender,women
